timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
360784044200,0.002131,-0.001065,0.000000,0.357070,0.414531,9.684880,0.993051,0.019355,-0.021453,-0.114084,2.485556,-2.188753,-13.154576
360785050300,0.002131,-0.001065,0.001065,0.347494,0.433685,9.857263,0.993051,0.019355,-0.021451,-0.114084,2.485530,-2.188525,-13.154569
360786030800,0.002131,-0.001065,0.001065,0.347494,0.433685,9.857263,0.993051,0.019355,-0.021449,-0.114084,2.485503,-2.188297,-13.154562
360787046800,0.003196,-0.002131,0.000000,0.352282,0.448050,9.895570,0.993051,0.019357,-0.021448,-0.114085,2.485720,-2.188155,-13.154681
360788059400,0.003196,-0.002131,0.000000,0.361859,0.438473,9.766283,0.993051,0.019358,-0.021448,-0.114085,2.485834,-2.188142,-13.154683
360789054900,0.003196,0.000000,0.000000,0.361859,0.424108,9.665727,0.993051,0.019358,-0.021447,-0.114086,2.485823,-2.188026,-13.154797
360790073200,0.003196,0.002131,0.000000,0.357070,0.409743,9.694457,0.993051,0.019357,-0.021444,-0.114086,2.485669,-2.187697,-13.154784
360791041300,0.003196,0.002131,0.000000,0.357070,0.409743,9.694457,0.993051,0.019357,-0.021442,-0.114087,2.485645,-2.187467,-13.154895
360793070900,0.004261,0.000000,0.000000,0.352282,0.409743,9.828532,0.993051,0.019355,-0.021437,-0.114087,2.485351,-2.186924,-13.154874
360794088800,0.005326,-0.001065,0.000000,0.337917,0.409743,9.727976,0.993051,0.019356,-0.021435,-0.114088,2.485441,-2.186681,-13.154986
360795087800,0.005326,-0.003196,0.000000,0.328340,0.414531,9.603477,0.993051,0.019357,-0.021433,-0.114088,2.485528,-2.186440,-13.154982
360796078400,0.005326,-0.003196,0.000000,0.328340,0.414531,9.603477,0.993051,0.019358,-0.021431,-0.114089,2.485618,-2.186197,-13.155095
360797092900,0.006392,-0.002131,0.000000,0.342705,0.419320,9.589112,0.993051,0.019359,-0.021431,-0.114089,2.485732,-2.186184,-13.155097
360798092000,0.007457,-0.001065,0.001065,0.357070,0.428896,9.708822,0.993051,0.019362,-0.021430,-0.114089,2.486061,-2.186031,-13.155101
360799103400,0.006392,-0.002131,0.001065,0.361859,0.433685,9.876416,0.993051,0.019364,-0.021430,-0.114089,2.486288,-2.186005,-13.155106
360800110600,0.006392,-0.003196,0.001065,0.381012,0.448050,9.866839,0.993051,0.019367,-0.021432,-0.114089,2.486657,-2.186193,-13.155120
360801094100,0.006392,-0.003196,0.001065,0.381012,0.448050,9.866839,0.993050,0.019370,-0.021434,-0.114089,2.487023,-2.186379,-13.155121
360802124100,0.004261,-0.002131,0.001065,0.376224,0.448050,9.689669,0.993050,0.019372,-0.021436,-0.114089,2.487278,-2.186581,-13.155132
360803117200,0.002131,-0.001065,0.001065,0.347494,0.448050,9.560382,0.993050,0.019374,-0.021435,-0.114089,2.487492,-2.186441,-13.155133
360804131400,0.001065,-0.001065,0.000000,0.352282,0.443262,9.598689,0.993050,0.019375,-0.021434,-0.114090,2.487595,-2.186312,-13.155249
360805127600,0.000000,-0.002131,0.000000,0.357070,0.443262,9.780648,0.993050,0.019375,-0.021434,-0.114090,2.487595,-2.186312,-13.155249
360806137900,0.000000,-0.003196,0.000000,0.347494,0.438473,9.857263,0.993050,0.019374,-0.021433,-0.114091,2.487471,-2.186209,-13.155361
360807119200,0.000000,-0.003196,0.000000,0.347494,0.438473,9.857263,0.993050,0.019374,-0.021432,-0.114091,2.487457,-2.186095,-13.155357
360808148100,0.001065,-0.003196,0.001065,0.357070,0.419320,9.727976,0.993050,0.019372,-0.021432,-0.114092,2.487232,-2.186119,-13.155469
360809147900,0.002131,-0.002131,0.001065,0.366647,0.409743,9.569959,0.993050,0.019371,-0.021433,-0.114091,2.487129,-2.186248,-13.155353
360810145700,0.002131,-0.001065,0.002131,0.371436,0.424108,9.555593,0.993050,0.019371,-0.021433,-0.114091,2.487129,-2.186248,-13.155353
360811156600,0.002131,0.000000,0.002131,0.376224,0.438473,9.718399,0.993050,0.019372,-0.021434,-0.114090,2.487254,-2.186351,-13.155242
360812134300,0.002131,0.000000,0.002131,0.376224,0.438473,9.718399,0.993050,0.019372,-0.021434,-0.114090,2.487254,-2.186351,-13.155242
360813171100,0.001065,0.000000,0.002131,0.371436,0.462415,9.881205,0.993050,0.019374,-0.021434,-0.114089,2.487479,-2.186327,-13.155130
360814177300,0.000000,0.000000,0.002131,0.357070,0.467204,9.866839,0.993050,0.019375,-0.021432,-0.114089,2.487566,-2.186086,-13.155126
360815177700,-0.001065,-0.001065,0.002131,0.342705,0.462415,9.689669,0.993051,0.019377,-0.021430,-0.114088,2.487768,-2.185837,-13.155020
360816185400,0.000000,0.000000,0.001065,0.347494,0.452838,9.565170,0.993050,0.019378,-0.021429,-0.114088,2.487866,-2.185708,-13.155006
360817165700,0.000000,0.000000,0.001065,0.347494,0.452838,9.565170,0.993050,0.019380,-0.021427,-0.114089,2.488070,-2.185451,-13.155122
360818180800,0.000000,0.002131,0.001065,0.352282,0.424108,9.622631,0.993051,0.019379,-0.021424,-0.114089,2.487918,-2.185125,-13.155122
360819192800,0.000000,0.002131,0.001065,0.357070,0.409743,9.766283,0.993051,0.019376,-0.021422,-0.114088,2.487547,-2.184939,-13.154991
360821207500,0.004261,-0.001065,0.001065,0.357070,0.419320,9.684880,0.993051,0.019375,-0.021419,-0.114088,2.487394,-2.184611,-13.154979
360822175900,0.004261,-0.001065,0.001065,0.357070,0.419320,9.684880,0.993051,0.019375,-0.021418,-0.114088,2.487380,-2.184497,-13.154976
360823199700,0.004261,0.000000,0.001065,0.347494,0.433685,9.555593,0.993051,0.019377,-0.021417,-0.114088,2.487595,-2.184357,-13.154977
360824208600,0.005326,0.002131,0.001065,0.342705,0.428896,9.550805,0.993051,0.019380,-0.021414,-0.114088,2.487897,-2.183976,-13.154975
360825224100,0.005326,0.001065,0.002131,0.357070,0.433685,9.699245,0.993051,0.019382,-0.021413,-0.114088,2.488112,-2.183836,-13.154976
360826217400,0.006392,0.000000,0.002131,0.347494,0.438473,9.823744,0.993051,0.019385,-0.021411,-0.114087,2.488424,-2.183571,-13.154860
360827213500,0.006392,0.000000,0.002131,0.347494,0.438473,9.823744,0.993051,0.019387,-0.021408,-0.114087,2.488613,-2.183203,-13.154855
